400800.0 7397600.0 -60.5724003826
400825.0 7397600.0 -60.5905798721
400850.0 7397600.0 -60.6086818128
400875.0 7397600.0 -60.6266907401
400900.0 7397600.0 -60.6447457212
400925.0 7397600.0 -60.6627261947
400950.0 7397600.0 -60.6806131015
400975.0 7397600.0 -60.6984083348
401000.0 7397600.0 -60.7160073619
401025.0 7397600.0 -60.7334351689
401050.0 7397600.0 -60.750696375
401075.0 7397600.0 -60.7678219895
401100.0 7397600.0 -60.7847810821
401125.0 7397600.0 -60.8014442196
401150.0 7397600.0 -60.8178612583
401175.0 7397600.0 -60.833955366
401200.0 7397600.0 -60.8496613959
401225.0 7397600.0 -60.8650290484
401250.0 7397600.0 -60.8799169462
401275.0 7397600.0 -60.8942430024
401300.0 7397600.0 -60.9080121639
401325.0 7397600.0 -60.9212472612
401350.0 7397600.0 -60.9337888705
401375.0 7397600.0 -60.94558619
401400.0 7397600.0 -60.9565688797
401425.0 7397600.0 -60.9666104946
401450.0 7397600.0 -60.975676297
401475.0 7397600.0 -60.9836323268
401500.0 7397600.0 -60.9905283523
401525.0 7397600.0 -60.9962023641
401550.0 7397600.0 -61.0006399448
401575.0 7397600.0 -61.0037500729
401600.0 7397600.0 -61.0054898664
401625.0 7397600.0 -61.0058317567
401650.0 7397600.0 -61.0047139646
401675.0 7397600.0 -61.0019334322
401700.0 7397600.0 -60.9976672244
401725.0 7397600.0 -60.9917543585
401750.0 7397600.0 -60.9841069285
401775.0 7397600.0 -60.9747467453
401800.0 7397600.0 -60.9636771483
401825.0 7397600.0 -60.9509063869
401850.0 7397600.0 -60.9363255708
401875.0 7397600.0 -60.920042873
401900.0 7397600.0 -60.9020954346
401925.0 7397600.0 -60.882406302
401950.0 7397600.0 -60.861086927
401975.0 7397600.0 -60.8382125668
402000.0 7397600.0 -60.8137243961
402025.0 7397600.0 -60.7876504666
402050.0 7397600.0 -60.7599928926
402075.0 7397600.0 -60.7307853858
402100.0 7397600.0 -60.7000299941
402125.0 7397600.0 -60.6676530324
402150.0 7397600.0 -60.6336335921
402175.0 7397600.0 -60.5979114589
402200.0 7397600.0 -60.560602758
402225.0 7397600.0 -60.5215592947
402250.0 7397600.0 -60.4807278685
402275.0 7397600.0 -60.4381530518
402300.0 7397600.0 -60.3937959068
402325.0 7397600.0 -60.3474925248
402350.0 7397600.0 -60.2992545937
402375.0 7397600.0 -60.249104254
402400.0 7397600.0 -60.1970195536
402425.0 7397600.0 -60.1429851229
402450.0 7397600.0 -60.0869782102
402475.0 7397600.0 -60.0288977911
402500.0 7397600.0 -59.9687577718
402525.0 7397600.0 -59.9064333037
402550.0 7397600.0 -59.8418402368
402575.0 7397600.0 -59.7748489467
402600.0 7397600.0 -59.7053690626
402625.0 7397600.0 -59.6331587079
402650.0 7397600.0 -59.5581126288
402675.0 7397600.0 -59.4799468051
402700.0 7397600.0 -59.3984835869
402725.0 7397600.0 -59.3135954515
402750.0 7397600.0 -59.2250503193
402775.0 7397600.0 -59.1326864455
402800.0 7397600.0 -59.0362757118
402825.0 7397600.0 -58.9357845517
402850.0 7397600.0 -58.8312109525
402875.0 7397600.0 -58.7223472369
402900.0 7397600.0 -58.6092031959
402925.0 7397600.0 -58.4919287208
402950.0 7397600.0 -58.3705864125
402975.0 7397600.0 -58.2451415507
403000.0 7397600.0 -58.1157295722
403025.0 7397600.0 -57.9822765688
403050.0 7397600.0 -57.8448626495
403075.0 7397600.0 -57.7035883591
403100.0 7397600.0 -57.5583736877
403125.0 7397600.0 -57.4092716149
403150.0 7397600.0 -57.2562988422
403175.0 7397600.0 -57.0992321756
403200.0 7397600.0 -56.9380247853
403225.0 7397600.0 -56.7723898967
403250.0 7397600.0 -56.6020396361
403275.0 7397600.0 -56.4268849985
403300.0 7397600.0 -56.2467413475
403325.0 7397600.0 -56.0615491791
403350.0 7397600.0 -55.8712712251
403375.0 7397600.0 -55.6758721736
403400.0 7397600.0 -55.4753590421
403425.0 7397600.0 -55.2696615368
403450.0 7397600.0 -55.0587830873
403475.0 7397600.0 -54.8428231971
403500.0 7397600.0 -54.6218543002
403525.0 7397600.0 -54.3964236438
403550.0 7397600.0 -54.1670585217
403575.0 7397600.0 -53.9347344939
403600.0 7397600.0 -53.7001577292
403625.0 7397600.0 -53.46401321
403650.0 7397600.0 -53.2267667806
403675.0 7397600.0 -52.9888254748
403700.0 7397600.0 -52.750516066
403725.0 7397600.0 -52.5121178663
403750.0 7397600.0 -52.2741083275
