400800.0 7396600.0 -56.0
400825.0 7396600.0 -56.0
400850.0 7396600.0 -56.0
400875.0 7396600.0 -56.0
400900.0 7396600.0 -56.0
400925.0 7396600.0 -56.0
400950.0 7396600.0 -56.0
400975.0 7396600.0 -56.0
401000.0 7396600.0 -56.0
401025.0 7396600.0 -56.0
401050.0 7396600.0 -56.0
401075.0 7396600.0 -56.0
401100.0 7396600.0 -56.0
401125.0 7396600.0 -56.0
401150.0 7396600.0 -56.0
401175.0 7396600.0 -56.0
401200.0 7396600.0 -56.0
401225.0 7396600.0 -56.0
401250.0 7396600.0 -56.0
401275.0 7396600.0 -56.0
401300.0 7396600.0 -56.0
401325.0 7396600.0 -56.0
401350.0 7396600.0 -56.0
401375.0 7396600.0 -56.0
401400.0 7396600.0 -56.0
401425.0 7396600.0 -56.0
401450.0 7396600.0 -56.0
401475.0 7396600.0 -56.0
401500.0 7396600.0 -56.0
401525.0 7396600.0 -56.0
401550.0 7396600.0 -56.0
401575.0 7396600.0 -56.0
401600.0 7396600.0 -56.0
401625.0 7396600.0 -56.0
401650.0 7396600.0 -56.0
401675.0 7396600.0 -56.0
401700.0 7396600.0 -56.0
401725.0 7396600.0 -56.0
401750.0 7396600.0 -56.0
401775.0 7396600.0 -56.0
401800.0 7396600.0 -56.0
401825.0 7396600.0 -56.0
401850.0 7396600.0 -56.0
401875.0 7396600.0 -56.0
401900.0 7396600.0 -56.0
401925.0 7396600.0 -56.0
401950.0 7396600.0 -56.0
401975.0 7396600.0 -56.0
402000.0 7396600.0 -56.0
402025.0 7396600.0 -56.0
402050.0 7396600.0 -56.0
402075.0 7396600.0 -56.0
402100.0 7396600.0 -56.0
402125.0 7396600.0 -56.0
402150.0 7396600.0 -56.0
402175.0 7396600.0 -56.0
402200.0 7396600.0 -56.0
402225.0 7396600.0 -56.0
402250.0 7396600.0 -56.0
402275.0 7396600.0 -56.0
402300.0 7396600.0 -56.0
402325.0 7396600.0 -56.0
402350.0 7396600.0 -56.0
402375.0 7396600.0 -56.0
402400.0 7396600.0 -56.0
402425.0 7396600.0 -56.0
402450.0 7396600.0 -56.0
402475.0 7396600.0 -56.0
402500.0 7396600.0 -56.0
402525.0 7396600.0 -56.0
402550.0 7396600.0 -56.0
402575.0 7396600.0 -56.0
402600.0 7396600.0 -56.0
402625.0 7396600.0 -56.0
402650.0 7396600.0 -56.0
402675.0 7396600.0 -56.0
402700.0 7396600.0 -56.0
402725.0 7396600.0 -56.0
402750.0 7396600.0 -56.0
402775.0 7396600.0 -56.0
402800.0 7396600.0 -56.0
402825.0 7396600.0 -56.0
402850.0 7396600.0 -56.0
402875.0 7396600.0 -56.0
402900.0 7396600.0 -56.0
402925.0 7396600.0 -56.0
402950.0 7396600.0 -56.0
402975.0 7396600.0 -56.0
403000.0 7396600.0 -56.0
403025.0 7396600.0 -56.0
403050.0 7396600.0 -56.0
403075.0 7396600.0 -56.0
403100.0 7396600.0 -56.0
403125.0 7396600.0 -56.0
403150.0 7396600.0 -56.0
403175.0 7396600.0 -56.0
403200.0 7396600.0 -56.0
403225.0 7396600.0 -56.0
403250.0 7396600.0 -56.0
403275.0 7396600.0 -56.0
403300.0 7396600.0 -56.0
403325.0 7396600.0 -56.0
403350.0 7396600.0 -56.0
403375.0 7396600.0 -56.0
403400.0 7396600.0 -56.0
403425.0 7396600.0 -56.0
403450.0 7396600.0 -56.0
403475.0 7396600.0 -56.0
403500.0 7396600.0 -56.0
403525.0 7396600.0 -56.0
403550.0 7396600.0 -56.0
403575.0 7396600.0 -56.0
403600.0 7396600.0 -56.0
403625.0 7396600.0 -56.0
403650.0 7396600.0 -56.0
403675.0 7396600.0 -56.0
403700.0 7396600.0 -56.0
403725.0 7396600.0 -56.0
403750.0 7396600.0 -56.0
403775.0 7396600.0 -56.0
403800.0 7396600.0 -56.0
403825.0 7396600.0 -56.0
403850.0 7396600.0 -56.0
403875.0 7396600.0 -56.0
403900.0 7396600.0 -56.0
403925.0 7396600.0 -56.0
403950.0 7396600.0 -56.0
403975.0 7396600.0 -56.0
404000.0 7396600.0 -56.0
404025.0 7396600.0 -56.0
404050.0 7396600.0 -56.0
