400800.0 7397600.0 -60.1986432633
400825.0 7397600.0 -60.2013229922
400850.0 7397600.0 -60.2066052492
400875.0 7397600.0 -60.2143416817
400900.0 7397600.0 -60.2243240742
400925.0 7397600.0 -60.2362993999
400950.0 7397600.0 -60.249986777
400975.0 7397600.0 -60.2650943786
401000.0 7397600.0 -60.2813345898
401025.0 7397600.0 -60.2984361474
401050.0 7397600.0 -60.3161525881
401075.0 7397600.0 -60.3342668955
401100.0 7397600.0 -60.3525927264
401125.0 7397600.0 -60.3709729162
401150.0 7397600.0 -60.3892761143
401175.0 7397600.0 -60.4073923934
401200.0 7397600.0 -60.4252285593
401225.0 7397600.0 -60.4427037042
401250.0 7397600.0 -60.4597453511
401275.0 7397600.0 -60.4762863602
401300.0 7397600.0 -60.4922626282
401325.0 7397600.0 -60.5076115145
401350.0 7397600.0 -60.5222708905
401375.0 7397600.0 -60.5361786728
401400.0 7397600.0 -60.5492727167
401425.0 7397600.0 -60.5614907233
401450.0 7397600.0 -60.572770894
401475.0 7397600.0 -60.5830525007
401500.0 7397600.0 -60.5922759355
401525.0 7397600.0 -60.6003832007
401550.0 7397600.0 -60.6073183719
401575.0 7397600.0 -60.613028027
401600.0 7397600.0 -60.6174616397
401625.0 7397600.0 -60.6205719344
401650.0 7397600.0 -60.6223151975
401675.0 7397600.0 -60.6226515351
401700.0 7397600.0 -60.6215450684
401725.0 7397600.0 -60.6189640504
401750.0 7397600.0 -60.6148808945
401775.0 7397600.0 -60.6092720969
401800.0 7397600.0 -60.602118045
401825.0 7397600.0 -60.5934027089
401850.0 7397600.0 -60.5831132181
401875.0 7397600.0 -60.5712393293
401900.0 7397600.0 -60.5577728092
401925.0 7397600.0 -60.5427067539
401950.0 7397600.0 -60.5260348772
401975.0 7397600.0 -60.5077508053
402000.0 7397600.0 -60.4878474094
402025.0 7397600.0 -60.4663162122
402050.0 7397600.0 -60.4431468938
402075.0 7397600.0 -60.4183269158
402100.0 7397600.0 -60.3918412735
402125.0 7397600.0 -60.3636723733
402150.0 7397600.0 -60.3338000202
402175.0 7397600.0 -60.3022014846
402200.0 7397600.0 -60.2688516192
402225.0 7397600.0 -60.2337229817
402250.0 7397600.0 -60.1967859185
402275.0 7397600.0 -60.1580085608
402300.0 7397600.0 -60.117356708
402325.0 7397600.0 -60.0747935625
402350.0 7397600.0 -60.030279309
402375.0 7397600.0 -59.9837705491
402400.0 7397600.0 -59.9352196163
402425.0 7397600.0 -59.8845738181
402450.0 7397600.0 -59.8317746736
402475.0 7397600.0 -59.7767572168
402500.0 7397600.0 -59.719449454
402525.0 7397600.0 -59.6597720522
402550.0 7397600.0 -59.5976383359
402575.0 7397600.0 -59.5329546384
402600.0 7397600.0 -59.4656210503
402625.0 7397600.0 -59.395532564
402650.0 7397600.0 -59.3225805845
402675.0 7397600.0 -59.2466547543
402700.0 7397600.0 -59.1676449962
402725.0 7397600.0 -59.0854436672
402750.0 7397600.0 -58.9999476928
402775.0 7397600.0 -58.9110605411
402800.0 7397600.0 -58.8186939141
402825.0 7397600.0 -58.7227690287
402850.0 7397600.0 -58.6232174019
402875.0 7397600.0 -58.5199810755
402900.0 7397600.0 -58.4130122612
402925.0 7397600.0 -58.3022724282
402950.0 7397600.0 -58.1877308951
402975.0 7397600.0 -58.0693630262
403000.0 7397600.0 -57.9471481739
403025.0 7397600.0 -57.821067527
403050.0 7397600.0 -57.6911020387
403075.0 7397600.0 -57.5572306256
403100.0 7397600.0 -57.4194288061
403125.0 7397600.0 -57.2776679337
403150.0 7397600.0 -57.1319151482
403175.0 7397600.0 -56.9821341246
403200.0 7397600.0 -56.8282866558
403225.0 7397600.0 -56.6703350499
